按 O
钮 O
删 B-EI
除 I-EI
保 B-EI
电 I-EI
车 B-EI
辆 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
保 B-EQ
电 I-EQ
物 B-EQ
资 I-EQ
名 O
称 O
保 B-EQ
电 I-EQ
物 B-EQ
资 I-EQ
类 O
型 O
查 B-EQ
询 I-EQ
保 B-EQ
电 I-EQ
物 B-EQ
资 I-EQ
信 B-EQ
息 I-EQ
保 B-EQ
电 I-EQ
物 B-EQ
资 I-EQ
名 O
称 O
库 O
存 O
数 O
量 O
编 O
号 O
自 O
动 O
生 O
成 O
]
输 O
入 O
保 B-EI
存 I-EI
保 B-EI
电 I-EI
物 B-EI
资 I-EI
信 B-EI
息 I-EI
内 O
容 O
包 O
括 O
保 B-EI
电 I-EI
物 B-EI
资 I-EI
名 O
称 O
保 B-EI
电 I-EI
物 B-EI
资 I-EI
类 O
型 O
库 O
存 O
数 O
量 O
编 O
号 O
自 O
动 O
生 O
成 O
]
1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
物 B-EI
资 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
修 B-EI
改 I-EI
按 O
钮 O
修 B-EI
改 I-EI
保 B-EI
电 I-EI
物 B-EI
资 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
物 B-EI
资 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
删 B-EI
除 I-EI
按 O
钮 O
删 B-EI
除 I-EI
保 B-EI
电 I-EI
物 B-EI
资 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
巡 O
视 O
时 O
间 O
地 B-EI
点 I-EI
查 B-EI
询 I-EI
保 B-EI
电 I-EI
驻 B-EI
点 I-EI
信 B-EI
息 I-EI
保 B-EI
电 I-EI
巡 O
视 O
时 O
间 O
巡 O
视 O
地 B-EI
点 I-EI
巡 O
视 O
人 O
员 O
巡 O
视 O
记 O
录 O
情 O
况 O
]
输 O
入 O
保 B-EI
存 I-EI
保 B-EI
电 I-EI
驻 B-EI
点 I-EI
信 B-EI
息 I-EI
内 O
容 O
包 O
括 O
编 O
号 O
保 B-EI
电 I-EI
巡 O
视 O
时 O
间 O
巡 O
视 O
地 B-EI
点 I-EI
巡 O
视 O
人 O
员 O
巡 O
视 O
记 O
录 O
情 O
况 O
编 O
号 O
自 O
动 O
生 O
成 O
]
1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
驻 B-EI
点 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
修 B-EI
改 I-EI
按 O
钮 O
修 B-EI
改 I-EI
保 B-EI
电 I-EI
驻 B-EI
点 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
1 O
选 O
择 O
一 O
条 O
保 O
电 O
驻 O
点 O
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
删 B-EI
除 I-EI
按 O
钮 O
删 B-EI
除 I-EI
保 O
电 O
驻 O
点 O
信 B-EI
息 I-EI
记 O
录 O
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
1 B-EO
保 B-EO
电 I-EO
巡 B-EO
视 I-EO
时 O
间 O
条 O
件 O
查 B-EO
询 I-EO
巡 B-EO
视 I-EO
情 B-EO
况 I-EO
信 B-EO
息 I-EO
内 O
容 O
包 O
括 O
保 B-EO
电 I-EO
巡 B-EO
视 I-EO
时 O
间 O
巡 B-EO
视 I-EO
人 O
员 O
巡 B-EO
视 I-EO
记 O
录 O
情 B-EO
况 I-EO
信 B-EO
息 I-EO
2 B-EO
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
巡 B-EO
视 I-EO
情 B-EO
况 I-EO
信 B-EO
息 I-EO
]
1 B-EO
姓 O
名 O
专 O
业 O
查 B-EO
询 I-EO
保 B-EO
电 I-EO
人 B-EO
员 I-EO
信 B-EO
息 I-EO
内 O
容 O
包 O
括 O
姓 O
名 O
工 O
号 O
工 O
作 O
单 O
位 O
年 O
龄 O
专 O
业 O
联 O
系 O
方 O
式 O
信 B-EO
息 I-EO
2 B-EO
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
保 B-EO
电 I-EO
人 B-EO
员 I-EO
信 B-EO
息 I-EO
]
1 B-EO
车 O
牌 O
号 O
车 B-EO
辆 I-EO
性 O
质 O
排 O
量 O
查 B-EO
询 I-EO
保 B-EO
电 I-EO
车 B-EO
辆 I-EO
信 B-EO
息 I-EO
内 O
容 O
包 O
括 O
车 O
牌 O
号 O
排 O
量 O
车 B-EO
辆 I-EO
性 O
质 O
公 O
务 O
用 O
车 O
生 O
产 O
用 O
车 O
集 O
体 O
用 O
车 O
所 O
属 O
单 O
位 O
使 O
用 O
年 O
限 O
车 B-EO
辆 I-EO
位 O
置 O
信 B-EO
息 I-EO
2 B-EO
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
保 B-EO
电 I-EO
车 B-EO
辆 I-EO
信 B-EO
息 I-EO
]
1 B-EO
物 B-EO
资 I-EO
类 O
型 O
查 B-EO
询 I-EO
保 B-EO
电 I-EO
物 B-EO
资 I-EO
信 B-EO
息 I-EO
内 O
容 O
包 O
括 O
保 B-EO
电 I-EO
物 B-EO
资 I-EO
名 O
称 O
保 B-EO
电 I-EO
物 B-EO
资 I-EO
类 O
型 O
库 O
存 O
数 O
量 O
信 B-EO
息 I-EO
2 B-EO
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
保 B-EO
电 I-EO
物 B-EO
资 I-EO
信 B-EO
息 I-EO
]
1 B-EO
驻 B-EO
点 I-EO
位 O
置 O
查 B-EO
询 I-EO
保 B-EO
电 I-EO
驻 B-EO
点 I-EO
信 B-EO
息 I-EO
内 O
容 O
包 O
括 O
驻 B-EO
点 I-EO
位 O
置 O
信 B-EO
息 I-EO
保 B-EO
电 I-EO
责 O
任 O
范 O
围 O
信 B-EO
息 I-EO
2 B-EO
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
保 B-EO
电 I-EO
驻 B-EO
点 I-EO
信 B-EO
息 I-EO
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
1 O
时 O
间 O
范 O
围 O
工 O
单 O
类 O
型 O
环 O
节 O
查 O
询 O
消 B-ILF
息 I-ILF
模 B-ILF
板 I-ILF
信 B-ILF
息 I-ILF
内 O
容 O
包 O
括 O
消 B-ILF
息 I-ILF
模 B-ILF
板 I-ILF
编 O
号 O
生 O
成 O
时 O
间 O
消 B-ILF
息 I-ILF
类 O
型 O
尊 O
敬 O
语 O
业 O
务 O
类 O
型 O
环 O
节 O
消 B-ILF
息 I-ILF
内 O
容 O
消 B-ILF
息 I-ILF
状 O
态 O
消 B-ILF
息 I-ILF
2 O
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
消 B-ILF
息 I-ILF
模 B-ILF
板 I-ILF
信 B-ILF
息 I-ILF
记 O
录 O
]
输 O
入 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
方 O
案 O
保 O
存 O
提 O
交 O
内 O
容 O
包 O
括 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
编 O
号 O
生 O
成 O
时 O
间 O
消 B-EI
息 I-EI
类 O
型 O
尊 O
敬 O
语 O
工 O
单 O
类 O
型 O
环 O
节 O
消 B-EI
息 I-EI
内 O
容 O
消 B-EI
息 I-EI
状 O
态 O
信 B-EI
息 I-EI
]
1 O
选 O
择 O
一 O
条 O
状 O
态 O
未 O
生 O
效 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
修 B-EI
改 I-EI
保 O
存 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
信 B-EI
息 I-EI
内 O
容 O
包 O
括 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
编 O
号 O
生 O
成 O
时 O
间 O
消 B-EI
息 I-EI
类 O
型 O
尊 O
敬 O
语 O
工 O
单 O
类 O
型 O
环 O
节 O
消 B-EI
息 I-EI
内 O
容 O
消 B-EI
息 I-EI
状 O
态 O
信 B-EI
息 I-EI
]
1 O
选 O
择 O
一 O
条 O
状 O
态 O
生 O
效 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
撤 B-EI
销 I-EI
按 O
钮 O
修 O
改 O
消 B-EI
息 I-EI
模 B-EI
板 I-EI
信 B-EI
息 I-EI
消 B-EI
息 I-EI
状 O
态 O
未 O
生 O
效 O
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
投 O
诉 O
处 O
理 O
举 O
报 O
处 O
理 O
意 O
见 O
处 O
理 O
环 O
节 O
消 O
息 O
模 O
板 O
信 O
息 O
0 O
2 O
0 O
0 O
5 O
0 O
0 O
1 O
0 O
1 O
推 B-EO
送 I-EO
处 O
理 O
结 O
果 O
客 O
户 O
]
1 O
发 B-EO
布 I-EO
渠 O
道 O
公 O
告 O
状 O
态 O
申 B-EO
请 I-EO
人 I-EO
申 B-EO
请 I-EO
时 O
间 O
条 O
件 O
查 B-EO
询 I-EO
公 O
告 O
发 B-EO
布 I-EO
信 B-EO
息 I-EO
公 O
告 O
发 B-EO
布 I-EO
方 O
案 O
得 O
到 O
发 B-EO
布 I-EO
渠 O
道 O
公 O
告 O
状 O
态 O
申 B-EO
请 I-EO
时 O
间 O
内 O
容 O
标 O
题 O
申 B-EO
请 I-EO
人 I-EO
公 O
告 O
发 B-EO
布 I-EO
列 O
表 O
数 O
据 O
集 O
2 O
查 B-EO
询 I-EO
附 O
件 O
信 B-EO
息 I-EO
内 O
容 O
包 O
括 O
附 O
件 O
类 O
型 O
附 O
件 O
名 O
称 O
信 B-EO
息 I-EO
3 O
二 O
维 O
表 O
格 O
方 O
式 O
展 O
现 O
公 O
告 O
发 B-EO
布 I-EO
列 O
表 O
数 O
据 O
集 O
]
1 O
输 O
入 O
保 O
存 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
栏 O
目 O
名 O
称 O
发 B-EI
布 I-EI
渠 O
道 O
内 O
容 O
标 O
题 O
关 O
键 O
字 O
发 B-EI
布 I-EI
内 O
容 O
标 O
签 O
来 O
源 O
地 O
址 O
申 B-EI
请 I-EI
人 I-EI
申 B-EI
请 I-EI
时 O
间 O
生 O
效 O
时 O
间 O
公 O
告 O
发 B-EI
布 I-EI
编 O
号 O
信 B-EI
息 I-EI
申 B-EI
请 I-EI
人 I-EI
默 O
认 O
当 O
前 O
系 O
统 O
登 O
录 O
人 O
员 O
申 B-EI
请 I-EI
时 O
间 O
默 O
认 O
当 O
前 O
系 O
统 O
时 O
间 O
编 O
号 O
生 O
成 O
规 O
则 O
自 O
动 O
生 O
成 O
2 O
上 O
传 O
图 O
片 O
声 O
音 O
视 O
频 O
保 O
存 O
附 O
件 O
信 B-EI
息 I-EI
]
1 O
选 O
择 O
一 O
条 O
状 O
态 O
未 O
提 O
交 O
已 O
撤 O
销 O
公 O
告 O
发 B-EI
布 I-EI
信 B-EI
息 I-EI
进 O
行 O
编 O
辑 O
2 O
修 B-EI
改 I-EI
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
1 O
选 O
择 O
发 B-EI
布 I-EI
渠 O
道 O
修 B-EI
改 I-EI
内 O
容 O
标 O
题 O
关 O
键 O
字 O
发 B-EI
布 I-EI
内 O
容 O
标 O
签 O
来 O
源 O
地 O
址 O
申 B-EI
请 I-EI
人 I-EI
申 B-EI
请 I-EI
时 O
间 O
生 O
效 O
时 O
间 O
公 O
告 O
发 B-EI
布 I-EI
编 O
号 O
信 B-EI
息 I-EI
保 O
存 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
申 B-EI
请 I-EI
人 I-EI
默 O
认 O
当 O
前 O
系 O
统 O
登 O
录 O
人 O
员 O
申 B-EI
请 I-EI
时 O
间 O
默 O
认 O
当 O
前 O
系 O
统 O
时 O
间 O
2 O
修 B-EI
改 I-EI
图 O
片 O
声 O
音 O
视 O
频 O
保 O
存 O
附 O
件 O
信 B-EI
息 I-EI
]
1 O
选 O
择 O
一 O
条 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
记 O
录 O
进 O
行 O
删 B-EI
除 I-EI
2 O
选 O
择 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
状 O
态 O
未 O
提 O
交 O
已 O
撤 O
销 O
删 B-EI
除 I-EI
3 O
记 O
录 O
状 O
态 O
未 O
提 O
交 O
已 O
撤 O
销 O
修 O
改 O
已 O
删 B-EI
除 I-EI
4 O
选 O
择 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
状 O
态 O
未 O
提 O
交 O
已 O
撤 O
销 O
弹 O
出 O
提 O
示 O
信 O
息 O
只 O
能 O
未 O
提 O
交 O
已 O
撤 O
销 O
内 O
容 O
进 O
行 O
删 B-EI
除 I-EI
操 O
作 O
]
1 B-EI
选 O
择 O
一 O
条 O
状 O
态 O
已 B-EI
提 O
交 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
2 B-EI
点 O
击 O
撤 B-EI
回 I-EI
时 B-EI
修 O
改 O
公 O
告 O
发 B-EI
布 I-EI
方 O
案 O
状 O
态 O
未 B-EI
提 O
交 O
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
公 O
告 O
发 O
布 O
编 O
号 O
查 B-EO
询 I-EO
公 O
告 O
发 O
布 O
方 O
案 O
内 B-EO
容 I-EO
包 O
括 O
公 O
告 O
发 O
布 O
编 O
号 O
内 B-EO
容 I-EO
标 O
题 O
来 O
源 O
地 O
址 O
申 O
请 O
人 O
申 O
请 O
时 O
间 O
信 O
息 O
二 O
维 O
表 O
格 O
展 O
现 O
]
1 O
选 O
择 O
一 O
条 O
公 B-EO
告 I-EO
发 B-EO
布 I-EO
方 B-EO
案 I-EO
记 O
录 O
2 O
点 O
击 O
预 B-EO
览 I-EO
功 O
能 O
展 O
现 O
公 B-EO
告 I-EO
发 B-EO
布 I-EO
方 B-EO
案 I-EO
内 O
容 O
包 O
括 O
公 B-EO
告 I-EO
发 B-EO
布 I-EO
编 O
号 O
内 O
容 O
标 O
题 O
关 O
键 O
字 O
发 B-EO
布 I-EO
内 O
容 O
标 O
签 O
来 O
源 O
地 O
址 O
申 O
请 O
人 O
申 O
请 O
时 O
间 O
信 O
息 O
]
填 O
写 O
保 O
存 O
审 B-ILF
核 I-ILF
信 B-ILF
息 I-ILF
内 O
容 O
包 O
括 O
公 O
告 O
发 O
布 O
编 O
号 O
审 B-ILF
核 I-ILF
审 B-ILF
核 I-ILF
意 O
见 O
信 B-ILF
息 I-ILF
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
审 O
核 O
完 O
成 O
工 B-EI
单 I-EI
下 O
发 O
工 B-EI
单 I-EI
回 O
退 O
]
1 O
发 B-EO
布 I-EO
渠 O
道 O
公 O
告 O
状 O
态 O
申 B-EO
请 I-EO
人 I-EO
申 B-EO
请 I-EO
时 O
间 O
条 O
件 O
查 B-EO
询 I-EO
公 O
告 O
发 B-EO
布 I-EO
方 B-EO
案 I-EO
内 O
容 O
包 O
括 O
发 B-EO
布 I-EO
渠 O
道 O
公 O
告 O
状 O
态 O
申 B-EO
请 I-EO
时 O
间 O
内 O
容 O
标 O
题 O
申 B-EO
请 I-EO
人 I-EO
信 O
息 O
2 O
查 B-EO
询 I-EO
附 O
件 O
信 O
息 O
内 O
容 O
包 O
括 O
附 O
件 O
类 O
型 O
附 O
件 O
名 O
称 O
信 O
息 O
3 O
二 O
维 O
表 O
格 O
方 B-EO
式 I-EO
展 O
现 O
公 O
告 O
发 B-EO
布 I-EO
方 B-EO
案 I-EO
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
选 O
择 O
一 O
条 O
公 O
告 O
发 O
布 O
方 O
案 O
发 O
布 O
渠 O
道 O
生 O
成 O
公 O
告 O
发 O
布 O
信 O
息 O
]
定 B-EI
时 I-EI
现 B-EI
场 I-EI
各 O
类 O
设 B-EI
备 I-EI
运 B-EI
行 I-EI
数 B-EI
据 I-EI
约 O
定 O
数 O
据 O
格 O
式 O
推 O
送 O
至 O
本 O
系 O
统 O
]
运 O
行 O
单 O
位 O
配 O
电 O
馈 B-EQ
线 I-EQ
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
进 O
行 O
查 B-EQ
询 I-EQ
]
查 O
询 O
条 B-EO
件 I-EO
停 B-EO
运 I-EO
事 B-EO
件 I-EO
研 B-EO
判 I-EO
详 O
细 O
信 O
息 O
进 O
行 O
展 B-EO
示 I-EO
包 O
含 O
运 O
行 O
单 O
位 O
跳 O
闸 O
时 O
间 O
跳 O
闸 O
设 O
备 O
名 O
称 O
跳 O
闸 O
部 O
位 O
负 O
荷 O
损 O
失 O
负 O
荷 O
恢 O
复 O
情 O
况 O
本 O
次 O
停 B-EO
运 I-EO
影 O
响 O
范 O
围 O
]
点 O
击 O
停 B-EQ
运 I-EQ
设 O
备 O
查 O
看 O
电 O
流 O
突 O
变 O
重 O
载 O
过 O
载 O
跳 O
闸 O
电 O
流 O
负 O
荷 O
曲 B-EQ
线 I-EQ
沿 O
布 O
图 O
影 O
响 O
范 O
围 O
遥 O
信 O
数 O
据 O
设 O
备 O
运 O
检 O
数 O
据 O
巡 O
视 O
检 O
测 O
检 O
修 O
缺 O
陷 O
状 O
态 O
评 O
价 O
故 O
障 O
跳 O
闸 O
信 O
息 O
检 O
修 O
停 B-EQ
运 I-EQ
信 O
息 O
主 O
动 O
检 O
修 O
工 O
单 O
抢 O
修 O
工 O
单 O
]
配 O
电 O
馈 B-EO
线 I-EO
停 B-EO
运 I-EO
事 B-EO
件 I-EO
研 O
判 O
运 O
行 O
单 O
位 O
故 O
障 O
停 B-EO
运 I-EO
检 O
修 O
停 B-EO
运 I-EO
电 O
流 O
突 O
变 O
停 B-EO
运 I-EO
停 B-EO
运 I-EO
总 O
时 O
长 O
平 O
均 O
停 B-EO
运 I-EO
时 O
长 O
可 O
用 O
系 O
数 O
等 O
行 O
分 B-EO
类 I-EO
统 B-EO
计 I-EO
]
馈 B-EI
线 I-EI
停 B-EI
运 I-EI
事 B-EI
件 I-EI
分 B-EI
类 I-EI
统 B-EI
计 I-EI
进 O
行 O
保 B-EI
存 I-EI
]
运 O
行 O
单 O
位 O
显 O
示 O
停 B-EO
电 I-EO
事 B-EO
件 I-EO
分 B-EO
类 I-EO
统 B-EO
计 I-EO
]
显 O
示 O
对 B-EQ
应 I-EQ
停 B-EQ
电 I-EQ
事 B-EQ
件 I-EQ
分 B-EQ
类 I-EQ
统 O
计 O
数 O
据 O
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
单 I-EQ
信 O
息 O
]
查 O
询 O
条 O
件 O
显 O
示 O
省 O
地 O
县 B-EQ
班 O
组 O
四 O
级 O
配 B-EQ
电 I-EQ
馈 B-EQ
线 I-EQ
跳 B-EQ
闸 I-EQ
情 B-EQ
况 I-EQ
分 B-EQ
析 I-EQ
排 B-EQ
名 I-EQ
]
现 O
场 O
勘 O
察 O
结 O
合 O
天 O
气 O
进 O
行 O
跳 B-EO
闸 I-EO
相 O
关 O
成 B-EO
因 I-EO
分 B-EO
析 I-EO
]
明 O
确 O
跳 B-EI
闸 I-EI
原 O
因 O
录 B-EI
入 I-EI
跳 B-EI
闸 I-EI
记 B-EI
录 I-EI
中 O
]
跳 B-EO
闸 I-EO
原 O
因 O
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
进 O
行 O
统 B-EO
计 I-EO
]
线 O
路 O
名 O
称 O
查 O
询 O
跳 B-ILF
闸 I-ILF
记 B-ILF
录 I-ILF
]
所 O
属 O
城 O
市 O
查 B-EO
询 I-EO
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
]
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
查 B-EQ
看 I-EQ
每 O
次 O
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
详 B-EQ
情 I-EQ
]
运 O
检 O
人 O
员 O
录 B-EI
入 I-EI
跳 B-EI
闸 I-EI
记 B-EI
录 I-EI
中 O
]
跳 B-EO
闸 I-EO
部 O
位 O
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
进 O
行 O
统 B-EO
计 I-EO
]
线 O
路 O
名 O
称 O
查 B-EQ
询 I-EQ
跳 B-EQ
闸 I-EQ
部 B-EQ
位 I-EQ
]
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
查 B-EQ
看 I-EQ
每 O
次 O
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
详 B-EQ
情 I-EQ
]
运 O
行 O
单 O
位 O
查 B-EO
询 I-EO
重 B-EO
复 I-EO
停 B-EO
运 I-EO
统 B-EO
计 I-EO
]
查 B-EQ
询 I-EQ
条 O
件 O
显 O
示 O
配 O
电 O
馈 B-EQ
线 I-EQ
重 B-EQ
复 I-EQ
停 B-EQ
运 I-EQ
事 O
件 O
分 O
类 O
统 O
计 O
停 B-EQ
运 I-EQ
事 O
件 O
清 O
单 O
信 O
息 O
]
定 B-EI
时 I-EI
现 B-EI
场 I-EI
各 O
类 O
设 B-EI
备 I-EI
运 B-EI
行 I-EI
数 B-EI
据 I-EI
约 O
定 O
数 O
据 O
格 O
式 O
推 O
送 O
至 O
本 O
系 O
统 O
]
实 O
现 O
相 O
关 O
业 O
务 O
应 O
用 O
异 O
常 O
数 O
据 O
实 O
时 O
通 O
知 O
功 O
能 O
现 O
场 O
设 O
备 O
异 O
常 O
告 O
警 O
信 O
息 O
时 O
须 O
约 O
定 O
消 O
息 O
格 O
式 O
立 O
刻 O
通 O
知 O
系 O
统 O
]
展 O
示 O
级 O
别 O
配 O
电 O
支 B-EQ
线 I-EQ
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
进 O
行 O
查 B-EQ
询 I-EQ
]
查 O
询 O
条 B-EQ
件 I-EQ
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
研 B-EQ
判 I-EQ
详 O
细 O
信 O
息 O
进 O
行 O
展 B-EQ
示 I-EQ
包 O
含 O
运 O
行 O
单 O
位 O
跳 O
闸 O
时 O
间 O
跳 O
闸 O
设 O
备 O
名 O
称 O
跳 O
闸 O
部 O
位 O
负 O
荷 O
损 O
失 O
负 O
荷 O
恢 O
复 O
情 O
况 O
本 O
次 O
停 B-EQ
运 I-EQ
影 O
响 O
范 O
围 O
]
点 O
击 O
停 B-EQ
运 I-EQ
设 O
备 O
查 O
看 O
电 O
流 O
突 O
变 O
重 O
载 O
过 O
载 O
跳 O
闸 O
电 O
流 O
负 O
荷 O
曲 B-EQ
线 I-EQ
沿 O
布 O
图 O
影 O
响 O
范 O
围 O
遥 O
信 O
数 O
据 O
设 O
备 O
运 O
检 O
数 O
据 O
巡 O
视 O
检 O
测 O
检 O
修 O
缺 O
陷 O
状 O
态 O
评 O
价 O
故 O
障 O
跳 O
闸 O
信 O
息 O
检 O
修 O
停 B-EQ
运 I-EQ
信 O
息 O
主 O
动 O
检 O
修 O
工 O
单 O
抢 O
修 O
工 O
单 O
]
配 O
电 O
支 B-EO
线 I-EO
停 B-EO
运 I-EO
事 B-EO
件 I-EO
研 O
判 O
运 O
行 O
单 O
位 O
故 O
障 O
停 B-EO
运 I-EO
检 O
修 O
停 B-EO
运 I-EO
电 O
流 O
突 O
变 O
停 B-EO
运 I-EO
停 B-EO
运 I-EO
总 O
时 O
长 O
平 O
均 O
停 B-EO
运 I-EO
时 O
长 O
可 O
用 O
系 O
数 O
等 O
行 O
分 B-EO
类 I-EO
统 B-EO
计 I-EO
]
支 B-EI
线 I-EI
停 B-EI
运 I-EI
事 B-EI
件 I-EI
分 B-EI
类 I-EI
统 B-EI
计 I-EI
进 O
行 O
保 B-EI
存 I-EI
]
运 O
行 O
单 O
位 O
显 O
示 O
停 B-EQ
电 I-EQ
事 B-EQ
件 I-EQ
分 B-EQ
类 I-EQ
统 B-EQ
计 I-EQ
]
显 O
示 O
对 B-EQ
应 I-EQ
停 B-EQ
电 I-EQ
事 B-EQ
件 I-EQ
分 B-EQ
类 I-EQ
统 O
计 O
数 O
据 O
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
